timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526471062339877374,0.705505,2.94923,-0.0807025,-0.699404,-0.00127818,0.00416218,0.714713,0.000649226,0.00369277,-0.00542941,-0.00647975,-0.349204,0.608417,0.705505,2.94923,-0.0807072,0.000262571,-0.000218483,-0.000883553,0.0096315,2.62587e-05,-0.026572
1526471062348271072,0.705499,2.94924,-0.0807002,-0.699381,-0.00122069,0.00426712,0.714735,-0.000294313,0.00036309,-0.000174402,0.0189247,0.260929,-0.395273,0.705501,2.94924,-0.0807073,3.96983e-05,0.000227568,-0.000769577,0.00131256,0.0131422,-0.0186808
1526471062356678004,0.705507,2.94924,-0.0806967,-0.699398,-0.00123005,0.00428294,0.714719,0.000908397,-0.000384368,0.000404942,0.0197715,0.281267,-0.428729,0.705507,2.94924,-0.0807012,0.000319649,0.000225122,-0.000412336,0.0100667,0.0104647,-0.00586414
1526471062364989516,0.705498,2.94924,-0.0807016,-0.699384,-0.00135097,0.00414955,0.714733,0.000928442,-0.000396826,0.000414598,0.0713592,-0.034563,0.0197652,0.705499,2.94924,-0.0807047,-3.53577e-05,0.000203216,-0.000467364,-0.00137269,0.00735327,-0.0062734
1526471062373025063,0.705503,2.94924,-0.0806971,-0.699363,-0.00128631,0.00413604,0.714753,-0.000203237,-2.09555e-05,-1.86362e-05,0.0730788,-0.0450907,0.034715,0.705502,2.94924,-0.0807006,0.000109789,0.000146029,-0.000166741,0.00406214,0.00349038,0.00410398
1526471062381938357,0.705492,2.94923,-0.0807003,-0.699411,-0.00123917,0.00419034,0.714706,-0.0012725,-0.000447498,-0.000352933,-0.123093,-0.00439307,-0.0426185,0.70549,2.94923,-0.0807021,-0.000392078,-0.00015715,-0.000124893,-0.0101965,-0.00684355,0.0054694
1526471062390253495,0.705499,2.94923,-0.0807022,-0.699432,-0.00126651,0.00426341,0.714685,-0.00129032,-0.000454607,-0.000358505,-0.129632,-0.00303648,-0.0451963,0.705497,2.94923,-0.0807031,-3.22513e-05,-0.000222678,-8.14212e-05,0.00160918,-0.00843658,0.00633718
1526471062398241776,0.7055,2.94924,-0.080699,-0.699397,-0.00129378,0.00417245,0.71472,0.000474608,0.000308786,7.80587e-05,-0.12985,-0.00299126,-0.0452822,0.705499,2.94924,-0.0807004,8.28366e-05,-2.22179e-05,0.000146313,0.00591246,-0.00108327,0.0134108
1526471062406474735,0.705502,2.94924,-0.0807061,-0.699412,-0.00118596,0.00429989,0.714705,0.000504024,0.000321509,8.53347e-05,0.0656618,0.0301971,0.0157572,0.705502,2.94924,-0.0807047,0.000254216,-1.54219e-05,-9.38082e-06,0.0113806,-0.000504387,0.00658706
1526471062415150057,0.705499,2.94924,-0.080705,-0.699404,-0.00128266,0.00419807,0.714713,-2.97302e-05,0.00013015,-0.00034782,0.0721789,0.0313033,0.0177918,0.705502,2.94924,-0.0807048,0.000260903,0.000175761,4.43136e-05,0.00920658,0.00610797,0.00716137
1526471062423122418,0.7055,2.94924,-0.0807039,-0.699402,-0.00121536,0.00423895,0.714715,-3.86261e-05,0.00012696,-0.000355039,0.0723962,0.0313402,0.0178596,0.705503,2.94924,-0.0807041,0.000246032,0.000263324,0.000126668,0.00661904,0.0085265,0.00912147
1526471062431595012,0.705504,2.94924,-0.0806992,-0.699382,-0.00123357,0.00420725,0.714734,0.000280919,-1.21403e-05,0.000337571,-0.00617221,-0.0117947,0.0103018,0.705505,2.94924,-0.0806985,0.000334668,0.000281056,0.00043257,0.00869524,0.00707084,0.0176678
1526471062439698621,0.705503,2.94923,-0.0806957,-0.6994,-0.00128266,0.00420267,0.714717,0.000286245,-1.44587e-05,0.000349115,-0.00879116,-0.0132325,0.0100498,0.705507,2.94923,-0.0806931,0.000328136,-0.000389831,0.000682008,0.00627483,-0.0104232,0.0234845
1526471062448177004,0.705499,2.94923,-0.0807034,-0.699398,-0.0012602,0.00414913,0.71472,-0.000309811,-0.000268873,-0.00024028,-0.00887845,-0.0132804,0.0100415,0.7055,2.94923,-0.0806995,-2.01128e-05,2.74982e-06,0.000377544,-0.00514418,0.00210906,0.0118905
1526471062456501445,0.705499,2.94923,-0.080699,-0.699404,-0.0013212,0.00419268,0.714713,-0.000319746,-0.000273113,-0.000250103,-0.0236089,-0.0105715,-0.0224741,0.705499,2.94923,-0.0806962,-0.000123909,-4.97826e-05,0.000487386,-0.00858672,-0.000484272,0.0135406
1526471062465039008,0.705501,2.94924,-0.0806986,-0.699427,-0.00121488,0.00420966,0.71469,0.000109377,0.000398657,0.000271734,-0.0240999,-0.0104812,-0.0235579,0.705499,2.94924,-0.0806936,-0.000157981,0.00042344,0.00050826,-0.00798192,0.0128573,0.0109478
1526471062473267674,0.705497,2.94924,-0.0807027,-0.699409,-0.00119682,0.00417792,0.714708,0.000116529,0.000409853,0.000280431,0.0243503,0.0390274,0.029803,0.705497,2.94924,-0.0806995,-0.000270383,0.000151652,0.000166896,-0.0109868,0.00290011,-0.00073313
1526471062481986105,0.705494,2.94924,-0.0806994,-0.699426,-0.0013338,0.00418157,0.714691,-0.000364657,-4.85048e-05,-3.72602e-05,0.0259653,0.0406777,0.0315817,0.705493,2.94924,-0.0806981,-0.000471235,0.000295678,0.000163059,-0.0163795,0.00752969,-0.0010943
1526471062490039930,0.705502,2.94924,-0.0806978,-0.699415,-0.00116205,0.00414285,0.714703,-0.000372677,-5.61441e-05,-4.25551e-05,-0.0273298,-0.0255017,-0.0175626,0.705499,2.94924,-0.0806967,-0.000164201,0.00033647,0.000158724,-0.00567312,0.00714054,-0.00125674
1526471062498290551,0.705501,2.94918,-0.0806101,-0.699468,-0.00049391,0.00478184,0.714648,0.000374838,-0.0038258,0.00537936,-0.0291063,-0.0277077,-0.0192007,0.705499,2.94916,-0.0805915,-0.00016945,-0.00174572,0.00267664,-0.00435097,-0.0295368,0.0393586
1526471062506637185,0.705508,2.94924,-0.0806991,-0.699404,-0.00125956,0.00409139,0.714714,0.000905081,0.00707073,-0.0103909,-0.0291655,-0.0277813,-0.0192553,0.705508,2.94924,-0.0806954,0.000265689,0.000329991,9.46745e-05,0.00856033,0.00799894,-0.00355846
1526471062515037953,0.705502,2.94924,-0.0806918,-0.699387,-0.00121768,0.00424106,0.71473,-0.000661674,-0.000105415,0.000679743,-0.0121476,-0.00283133,0.0272892,0.705505,2.94924,-0.0806917,6.16442e-05,0.000159254,0.000220855,0.000721502,0.000730057,0.00155283
1526471062523075683,0.705503,2.94918,-0.0806123,-0.699457,-0.000480442,0.00489226,0.714658,-0.000687786,-0.000225017,0.000864254,-0.0115804,-0.00199967,0.0288407,0.705504,2.94916,-0.0805959,-8.14905e-06,-0.0018711,0.00257213,-0.0023744,-0.0352492,0.0404973
1526471062531877452,0.705499,2.94924,-0.0806991,-0.699393,-0.00125495,0.00412546,0.714724,-0.00023074,0.000149395,-0.000413272,0.0243516,0.0145607,-0.0617829,0.705499,2.94925,-0.0807019,-0.000288502,0.000304535,-6.72311e-05,-0.0112716,0.0039282,-0.00355965
1526471062540205369,0.705495,2.94924,-0.0807021,-0.699423,-0.0012427,0.00417145,0.714695,-0.000223122,0.000155635,-0.000434564,0.0255494,0.0151127,-0.0648037,0.705493,2.94924,-0.0807025,-0.000557186,6.30104e-05,-9.98547e-05,-0.018728,-0.00485409,-0.00385686
1526471062548346281,0.705495,2.94924,-0.080694,-0.69937,-0.00129171,0.0042328,0.714747,-0.000238607,-2.58774e-05,0.000301494,0.0255893,0.0151311,-0.0649044,0.705489,2.94924,-0.0806941,-0.000646018,-0.00013959,0.000269847,-0.0180341,-0.0115808,0.0076363
1526471062556417530,0.705503,2.94923,-0.0807046,-0.699372,-0.00121008,0.00405515,0.714745,-0.000238865,-2.89026e-05,0.000313761,0.000532891,-0.00651903,0.0264753,0.7055,2.94923,-0.0807039,-0.00016074,-0.000446936,-0.000164198,-0.00339886,-0.0203228,-0.0050092
1526471062564886424,0.705501,2.94918,-0.0805998,-0.699443,-0.000497134,0.00485206,0.714672,0.000378725,-0.00375667,0.00560674,-0.000302322,-0.00724069,0.0295213,0.705499,2.94915,-0.0805806,-0.000171875,-0.00266414,0.0026912,-0.00272945,-0.0593316,0.0396235
1526471062573207385,0.705506,2.94924,-0.0806959,-0.699414,-0.00118728,0.00412902,0.714704,0.000389018,-0.0038188,0.00569495,0.03614,-0.218443,0.310803,0.705505,2.94923,-0.0806916,0.000140852,-0.000640345,-3.56301e-07,0.00735549,-0.0228901,-0.0039458
1526471062581799280,0.705507,2.94924,-0.0806964,-0.699406,-0.00118602,0.00409199,0.714712,0.000356498,0.00348501,-0.00552177,0.0373547,-0.225483,0.320179,0.705508,2.94923,-0.080696,0.000275928,-0.000790924,-0.000256995,0.0113219,-0.0232668,-0.0116458
1526471062589933282,0.7055,2.94924,-0.0806995,-0.699393,-0.00125574,0.00418025,0.714724,0.000355956,0.00360674,-0.00570871,-0.000665685,0.42164,-0.648398,0.705501,2.94924,-0.0807008,-6.43778e-06,-0.000439172,-0.000495554,0.00160849,-0.0107496,-0.0178994
1526471062598234422,0.705494,2.94918,-0.0806149,-0.699469,-0.00046538,0.00481346,0.714646,-0.000757237,-0.0035489,0.00478032,-0.00193303,0.443211,-0.680684,0.705494,2.94916,-0.0806011,-0.000321682,-0.00257652,0.00188774,-0.00815196,-0.0477835,0.0215729
1526471062606820456,0.705507,2.94924,-0.0807001,-0.699418,-0.0012334,0.00410845,0.7147,0.0014687,0.00717678,-0.00968456,0.0636318,0.219132,-0.250278,0.705508,2.94924,-0.0807061,0.000262296,-0.000424003,-0.000779293,0.00803807,-0.0087505,-0.0226202
1526471062614950072,0.705497,2.94924,-0.0807063,-0.699427,-0.0012775,0.00412853,0.714691,0.0015058,0.00735554,-0.00992564,0.0658173,0.211663,-0.235931,0.705498,2.94924,-0.0807124,-0.000193748,-0.000434143,-0.000967454,-0.00541895,-0.00674556,-0.024672
1526471062622927813,0.7055,2.94924,-0.0806919,-0.699449,-0.00118161,0.00413171,0.71467,-0.000397003,-0.00011029,0.000339454,0.0658901,0.211414,-0.235453,0.705498,2.94923,-0.0806945,-0.000121905,-0.000497135,-0.000269546,-0.0016197,-0.00752813,-0.00567149
1526471062631969868,0.705503,2.94924,-0.0806906,-0.699409,-0.00118336,0.00415326,0.714709,0.000272112,0.000309301,0.000140971,-0.0437967,-0.256918,0.369815,0.705502,2.94923,-0.0806935,0.000113025,-0.000262809,-0.000138527,0.00660345,0.00166896,0.000478837
1526471062639975099,0.705504,2.94924,-0.0806877,-0.699426,-0.00124339,0.00417654,0.714691,0.000283264,0.000316294,0.000137663,-0.0474529,-0.272529,0.389991,0.705504,2.94924,-0.0806892,0.000257517,0.000138565,0.000122956,0.0110722,0.0135886,0.00918895
1526471062648128372,0.705501,2.94924,-0.0806906,-0.699397,-0.00128237,0.00424015,0.714719,-0.000107724,6.33079e-05,4.80745e-07,-0.0475748,-0.273049,0.390663,0.705504,2.94924,-0.0806889,0.0002179,0.000190356,0.000152905,0.00759877,0.0127637,0.00849828
1526471062656841244,0.705503,2.94924,-0.080697,-0.699425,-0.00130647,0.004122,0.714693,0.000152925,-0.000268024,-0.000713051,-0.00621824,-0.0315403,-0.0201708,0.705505,2.94924,-0.0806968,0.000228812,9.91961e-05,-0.000180323,0.00596583,0.00727932,-0.00233814
1526471062665186032,0.705498,2.94925,-0.0806971,-0.699444,-0.00116662,0.00417054,0.714674,-0.000594465,0.00120361,-2.68095e-05,-0.00483969,-0.02349,-0.0338653,0.705499,2.94925,-0.0806983,-9.23974e-05,0.000554537,-0.00020467,-0.00463851,0.0194233,-0.0027649
1526471062673298860,0.705499,2.94924,-0.0807018,-0.699439,-0.0011795,0.00413729,0.714679,-0.000606922,0.00122814,-1.53722e-05,-0.00479374,-0.0232217,-0.0343218,0.705498,2.94924,-0.0807027,-0.000114719,0.000345561,-0.00037121,-0.00446181,0.0102564,-0.00815318
1526471062681803395,0.705503,2.94923,-0.0806992,-0.699383,-0.00123089,0.00416783,0.714734,0.000310851,-0.000826037,-0.000125909,0.00595596,-0.0223833,0.0215932,0.705502,2.94923,-0.0807031,6.33742e-05,-0.000166053,-0.00029191,0.002267,-0.00494251,-0.00357497
1526471062689996157,0.705501,2.94923,-0.0806909,-0.699409,-0.00124307,0.00412641,0.714708,0.000326148,-0.000860273,-0.000127752,0.00631428,-0.0223553,0.023457,0.705502,2.94923,-0.0806909,7.44864e-05,-0.000153143,0.000257816,0.00208771,-0.00333533,0.0116016
1526471062698483734,0.705497,2.94924,-0.0807057,-0.699367,-0.00128722,0.0041142,0.71475,-0.000331888,0.000463538,-0.000385572,-0.0370379,0.0739889,-0.0142662,0.705498,2.94924,-0.0807077,-0.000128195,0.000241701,-0.000360662,-0.00509403,0.00847891,-0.00525913
1526471062706892374,0.705504,2.94924,-0.080705,-0.699416,-0.00127108,0.00420623,0.714702,0.000830912,-0.000382614,8.07033e-05,-0.0384829,0.0772003,-0.0155236,0.705503,2.94924,-0.0807088,0.000119758,0.000179293,-0.000297809,0.00341546,0.00430829,-0.00144088
1526471062714668548,0.705501,2.94924,-0.0806885,-0.699392,-0.00121144,0.00412596,0.714726,0.000850292,-0.000396717,8.84745e-05,-0.0385311,0.0773074,-0.0155655,0.705502,2.94924,-0.0806864,4.32249e-05,0.000118633,0.000555752,-0.000233626,0.000782011,0.0189061
1526471062723258895,0.705499,2.94924,-0.0806932,-0.699424,-0.0012699,0.0041446,0.714694,-0.000304552,0.000208258,0.000708755,-0.000217789,-0.00738348,0.0421791,0.7055,2.94924,-0.0806889,-0.000106392,0.000152854,0.000385687,-0.00579715,0.0018264,0.0105453
1526471062731889678,0.705503,2.94924,-0.0806936,-0.699376,-0.00121705,0.00414502,0.714741,0.000443127,3.47097e-06,-3.31775e-05,0.00105932,-0.0102065,0.0441039,0.705501,2.94924,-0.0806899,-3.69748e-05,0.000160437,0.000255354,-0.00211346,0.0012299,0.0038793
1526471062740059049,0.7055,2.94924,-0.0806947,-0.699415,-0.00115109,0.00413296,0.714703,0.000455588,5.78495e-08,-4.5543e-05,0.0437732,-0.0123199,-0.0419315,0.7055,2.94924,-0.0806921,-9.07851e-05,-0.000114375,7.29828e-05,-0.00408016,-0.00790192,-0.00336517
1526471062748258203,0.705501,2.94924,-0.0806993,-0.699431,-0.00121385,0.00404265,0.714688,-0.000117732,-0.000286457,-0.000340928,0.045197,-0.0123903,-0.0447994,0.7055,2.94924,-0.0806989,-0.000116284,-0.000235191,-0.000289802,-0.00410736,-0.0114491,-0.0143912
1526471062756845922,0.705505,2.94924,-0.0806979,-0.699429,-0.00125048,0.00412578,0.714689,0.000509913,0.000841526,0.00014788,0.00463485,0.0480427,0.00964492,0.705504,2.94924,-0.080701,0.000113831,3.73858e-05,-0.000385299,0.00401268,-0.00188771,-0.0149694
1526471062764805212,0.70551,2.94924,-0.0807012,-0.699418,-0.00121197,0.00418304,0.7147,0.000520374,0.000860326,0.000156027,0.00328278,0.0500571,0.0114597,0.705511,2.94924,-0.0807041,0.000420897,-3.92794e-05,-0.0005059,0.0131402,-0.0048671,-0.0166965
1526471062773674350,0.705496,2.94924,-0.0806978,-0.699401,-0.00132708,0.00416534,0.714716,-0.000527689,-0.000124976,6.95404e-06,-0.059493,-0.0538497,-0.00771317,0.705495,2.94924,-0.0807019,-0.000213153,-9.20168e-05,-0.000340635,-0.00428919,-0.0062398,-0.00871485
1526471062781677618,0.705502,2.94924,-0.0807025,-0.699377,-0.00131313,0.00414848,0.71474,-0.000545157,-0.000141398,4.46949e-06,-0.0615856,-0.0573133,-0.00835227,0.7055,2.94924,-0.0807048,5.42153e-05,-0.000132738,-0.000423069,0.00483759,-0.00652013,-0.0100957
1526471062789918406,0.705509,2.94924,-0.0806974,-0.699414,-0.00121036,0.00412294,0.714704,0.000795535,8.42393e-05,2.75867e-05,-0.0616553,-0.0574287,-0.00837357,0.705511,2.94924,-0.0807005,0.000560327,-0.000112097,-0.000156278,0.0186611,-0.00419506,-0.000409551
1526471062798292045,0.7055,2.94924,-0.0806962,-0.69939,-0.00131213,0.00409271,0.714728,-0.00112066,-0.000614551,0.000139575,-0.0253394,-0.0211385,0.00492852,0.705502,2.94924,-0.0806981,0.000160491,-0.000285323,3.16574e-05,0.00570106,-0.00960381,0.00639556
1526471062806695776,0.705501,2.94924,-0.0806977,-0.699434,-0.00127389,0.00408405,0.714684,9.98877e-05,-0.000177629,-0.000173778,-0.0241289,-0.0199288,0.00537192,0.705503,2.94923,-0.0806978,0.000165509,-0.00040549,9.24971e-05,0.00438727,-0.0124031,0.0078274
1526471062814932305,0.705508,2.94924,-0.0806992,-0.699397,-0.0011737,0.0041999,0.71472,0.00012023,-0.000170347,-0.000179001,-0.0240885,-0.0198885,0.0053867,0.705509,2.94924,-0.0806977,0.000437278,-0.00021838,0.000111611,0.0124567,-0.00456092,0.00683401
1526471062823352024,0.705504,2.94924,-0.0807037,-0.699456,-0.00122834,0.00415692,0.714663,0.000192023,0.000222369,-0.000355311,0.0498326,0.0316205,-0.0189102,0.705508,2.94924,-0.0807027,0.000310716,-0.000149291,-0.000115978,0.00600677,-0.000701018,-0.00140619
1526471062831623996,0.705497,2.94924,-0.0806998,-0.699402,-0.00133398,0.00412982,0.714715,0.00019322,0.000228914,-0.000358249,0.0522966,0.0333375,-0.0197201,0.705497,2.94924,-0.0807016,-0.000179024,-0.000107366,-9.61365e-06,-0.00822705,0.00168183,0.00287073
1526471062840032827,0.705503,2.94924,-0.0807078,-0.69938,-0.00126176,0.00418635,0.714737,-4.59714e-05,0.000158418,-0.000249733,-0.0120488,-0.00259477,0.00546095,0.705502,2.94924,-0.0807079,2.8608e-05,0.000181076,-0.000279783,-0.000399118,0.0109905,-0.00598222
1526471062848219302,0.705507,2.94924,-0.0806998,-0.699422,-0.00130969,0.00412375,0.714696,-4.99579e-05,0.000157243,-0.000247925,-0.0141936,-0.00379251,0.00630032,0.705507,2.94924,-0.0807015,0.000275888,4.81493e-05,5.63372e-05,0.00766457,0.00506965,0.00472185
1526471062856510902,0.705504,2.94924,-0.0806979,-0.699393,-0.00131308,0.00422137,0.714723,5.9635e-05,-0.000210795,0.000584539,-0.0142651,-0.00383243,0.0063283,0.705507,2.94924,-0.0806983,0.00022692,9.7889e-05,0.000244896,0.00420239,0.00621864,0.0106256
1526471062864927013,0.705509,2.94923,-0.0806991,-0.699376,-0.0013009,0.00418587,0.714741,0.000544199,-0.00044922,-0.000122577,0.0224414,-0.0237229,0.00514856,0.70551,2.94924,-0.0806965,0.000311956,-2.03776e-05,0.000312838,0.0067167,0.000986848,0.0106835
1526471062873254097,0.705506,2.94924,-0.0807106,-0.699398,-0.00125801,0.00421822,0.714719,0.000552275,-0.000453194,-0.000134362,0.023665,-0.024386,0.00510923,0.70551,2.94924,-0.0807115,0.000202217,6.44375e-05,-0.000272351,0.00147686,0.00420633,-0.00555317
1526471062881808049,0.705504,2.94924,-0.0806974,-0.699426,-0.00126497,0.00413842,0.714692,-0.000258141,0.00032576,9.58451e-05,-0.0451559,0.0435652,0.0126779,0.705506,2.94924,-0.0806958,-3.09321e-05,0.000234961,0.000369615,-0.00664473,0.00971098,0.0115551
1526471062889796538,0.705499,2.94924,-0.0807029,-0.699411,-0.00120987,0.00415022,0.714706,-0.000271648,0.000338743,9.96819e-05,-0.04745,0.0458302,0.0129302,0.705499,2.94924,-0.0807,-0.000412899,0.000234697,0.000135565,-0.0174957,0.00761361,0.00263521
1526471062898038991,0.705499,2.94924,-0.0807021,-0.699418,-0.00126844,0.00418082,0.714699,-0.000329525,-0.000297685,-0.000284517,-0.0475264,0.0459057,0.0129386,0.705495,2.94924,-0.0807001,-0.000554512,5.01288e-05,8.23568e-05,-0.0192313,0.000267577,-0.00044741
1526471062906614560,0.705503,2.94924,-0.0807024,-0.699376,-0.00131532,0.00418909,0.714741,0.000459266,0.000323103,-3.2935e-05,0.0263719,0.00142664,-0.00458705,0.705499,2.94924,-0.0807008,-0.000342759,6.61381e-05,-7.08406e-06,-0.00997161,0.000853712,-0.00434524
1526471062914842727,0.705502,2.94924,-0.0807066,-0.699448,-0.0012231,0.00422604,0.71467,0.000472412,0.000333449,-2.8742e-05,0.0288352,-5.59965e-05,-0.00517124,0.705498,2.94924,-0.0807064,-0.000313128,0.000236458,-0.000308587,-0.00648488,0.00659942,-0.0137057
1526471062923219862,0.705509,2.94924,-0.080698,-0.699405,-0.00125509,0.0041475,0.714712,0.000360841,-0.000121511,0.00025851,0.0289173,-0.000105418,-0.00519071,0.705508,2.94924,-0.0806996,0.00015699,2.1744e-05,-1.3318e-05,0.00759164,-0.00137643,-0.00360205
1526471062931721612,0.705506,2.94923,-0.0806894,-0.699423,-0.00119072,0.00416404,0.714695,-0.000386945,-0.000222634,0.000992739,-0.0316167,-0.0210154,0.0393173,0.705508,2.94924,-0.0806876,0.000107608,-0.000169222,0.000458209,0.00430965,-0.00792218,0.00966539
1526471062939949082,0.705502,2.94924,-0.0806916,-0.69939,-0.00129765,0.00408027,0.714728,-0.000399408,-0.000224319,0.00100498,-0.0336345,-0.0217124,0.0408009,0.705503,2.94923,-0.0806871,-0.000126197,-0.00023227,0.000368728,-0.003768,-0.00874854,0.00436438
1526471062948533019,0.705502,2.94924,-0.0806909,-0.699407,-0.00124846,0.0040497,0.714712,-0.000187949,0.000149663,-7.08461e-05,0.0103212,0.0206835,-0.0597968,0.705502,2.94923,-0.0806872,-0.00016885,-0.00016977,0.000233603,-0.00479819,-0.00465269,-0.00177877
1526471062956502943,0.705502,2.94924,-0.0807021,-0.699435,-0.0012728,0.00410634,0.714683,-0.000184425,0.000155896,-8.87765e-05,0.0117864,0.0220967,-0.06315,0.7055,2.94924,-0.0807032,-0.000198047,-7.96594e-05,-0.000456276,-0.00476321,-0.000267279,-0.0195367
1526471062964577990,0.705505,2.94924,-0.0807016,-0.699443,-0.00131083,0.00415132,0.714675,0.00015035,-5.58487e-05,-0.000654898,0.0118353,0.0221439,-0.0632618,0.705503,2.94923,-0.0807061,-4.33651e-05,-6.0947e-05,-0.000562851,0.00140784,0.00105175,-0.0194068
1526471062973261460,0.705503,2.94923,-0.0807,-0.699391,-0.00139117,0.00411998,0.714726,-0.000186487,-0.000513912,0.000176391,0.000451672,-0.0252019,0.00755607,0.705502,2.94923,-0.0807046,-1.68919e-05,-0.000196768,-0.000429987,0.00254643,-0.00381201,-0.0118771
1526471062981827336,0.705504,2.94924,-0.0806996,-0.699411,-0.00130772,0.00424454,0.714706,0.000113213,0.000730415,4.57049e-05,7.22195e-05,-0.02678,0.00991667,0.705503,2.94924,-0.0807035,7.06885e-05,7.48966e-05,-0.000296149,0.00583445,0.00547868,-0.00498268
1526471062990036366,0.705507,2.94924,-0.0806873,-0.699421,-0.00127044,0.00406724,0.714697,0.000118208,0.000751154,4.35268e-05,0.0175607,0.0720077,-0.00732582,0.705507,2.94924,-0.0806856,0.000268265,0.000372461,0.000415742,0.0120852,0.0143935,0.0135608
1526471062998196330,0.705504,2.94923,-0.0806886,-0.699376,-0.00129454,0.00416735,0.714741,-1.23524e-05,-0.000288253,0.000661798,0.0181436,0.0753006,-0.00790057,0.705507,2.94924,-0.0806843,0.000264808,4.63478e-05,0.000407951,0.00961271,0.00346028,0.0105769
1526471063006589823,0.705502,2.94924,-0.0807052,-0.69941,-0.00130807,0.00420569,0.714707,-0.000188745,0.000553831,-0.00193634,0.0181631,0.0754104,-0.00791972,0.705505,2.94924,-0.0807083,0.000132195,0.000189228,-0.000456591,0.00345457,0.00827964,-0.010534
1526471063014955635,0.7055,2.94924,-0.0806991,-0.699429,-0.00125389,0.00417015,0.714689,-0.000234345,0.000177376,0.000682344,-0.0130708,-0.0197443,0.024517,0.705502,2.94924,-0.0807016,-4.94219e-05,0.000324861,-9.71195e-05,-0.00343538,0.0121127,0.00142506
1526471063023001928,0.705507,2.94924,-0.0806889,-0.699389,-0.00127958,0.00419293,0.714728,-0.000235105,0.000171101,0.000725989,-0.0141119,-0.0229161,0.0255982,0.705505,2.94924,-0.0806873,0.000116845,0.000422083,0.000507117,0.002586,0.0134547,0.017379
