timestamp,mocap_x(ned),mocap_y(ned),mocap_z(ned),mocap_q_w,mocap_q_x,mocap_q_y,mocap_q_z,vel_x(linear_diff),vel_y(linear_diff),vel_z(linear_diff),acc_x(linear_diff),acc_y(linear_diff),acc_z(linear_diff),pos_x(sliding_diff),pos_y(sliding_diff),pos_z(sliding_diff),vel_x(sliding_diff),vel_y(sliding_diff),vel_z(sliding_diff),acc_x(sliding_diff),acc_y(sliding_diff),acc_z(sliding_diff)
1526440901203531175,0.717655,-2.96485,-0.110527,-0.186982,0.00868413,0.000791173,0.982325,-0.00103541,0.000389172,-0.00175156,0.0599884,0.0248104,-0.04507,0.717654,-2.96484,-0.110525,-0.000440718,-2.81419e-05,0.000530041,-0.000857382,-0.0011052,0.00755614
1526440901212081991,0.717677,-2.96485,-0.110527,-0.18686,0.00846582,0.000727266,0.98235,0.000904662,-0.000563039,0.00101731,-0.00388002,-0.00917313,0.024018,0.717681,-2.96485,-0.110522,0.000597431,-0.000384898,0.000531078,0.00694408,-0.00469163,0.00688046
1526440901220499652,0.717663,-2.96485,-0.110546,-0.186942,0.00881792,0.000799981,0.982331,-0.00160728,0.000464092,-0.00214415,-0.00600897,-0.0103059,0.026321,0.717663,-2.96485,-0.110549,-0.000189437,-0.000202784,-0.000474416,0.00039418,-0.00247983,-0.000897393
1526440901228784197,0.71766,-2.96485,-0.110536,-0.186929,0.00863096,0.000766357,0.982335,-0.00164914,0.000481211,-0.00219684,-0.148006,0.0600941,-0.185147,0.71766,-2.96485,-0.110537,-0.000289721,-0.000225368,0.000153633,-0.00100156,-0.00264588,0.00445357
1526440901236876162,0.717677,-2.96485,-0.11053,-0.186985,0.00867856,0.000866105,0.982324,0.000781364,-2.06117e-05,0.000905553,-0.152739,0.0624408,-0.192196,0.717679,-2.96485,-0.110529,0.000482445,-3.19665e-05,0.000493946,0.00517906,-0.000377504,0.00768244
1526440901245640678,0.717692,-2.96484,-0.110532,-0.1871,0.00872035,0.000914868,0.982302,0.00175173,0.000427646,-0.000193051,0.189938,-0.000990457,0.108505,0.717701,-2.96484,-0.110527,0.00121439,0.000272093,0.000429342,0.0111906,0.00284706,0.00631257
1526440901253746405,0.717664,-2.96485,-0.110536,-0.186866,0.00870192,0.000571892,0.982347,0.0017679,0.000435117,-0.000211361,0.201361,-0.00310483,0.118528,0.717663,-2.96485,-0.110533,-0.000113563,-1.52405e-05,5.4335e-05,0.0020392,-0.000158707,0.00241558
1526440901261979676,0.717654,-2.96486,-0.110537,-0.186907,0.00850519,0.000674702,0.982341,-0.00229863,-0.000781932,-0.000304399,0.201741,-0.00317531,0.118862,0.717651,-2.96486,-0.110536,-0.000567405,-0.00042833,-7.54938e-05,-0.00229807,-0.0041056,0.000584575
1526440901270216885,0.71767,-2.96485,-0.11055,-0.186857,0.00850565,0.000586553,0.98235,-0.0023664,-0.000802216,-0.00030595,-0.155256,-0.0484805,-0.000478631,0.71767,-2.96485,-0.110554,0.000264676,-3.63219e-06,-0.000765004,0.00430212,2.14389e-05,-0.00539598
1526440901278696747,0.717663,-2.96485,-0.110537,-0.186898,0.00839891,0.000737321,0.982343,0.000511013,0.000435407,-4.6609e-06,-0.167155,-0.0499907,-0.00445666,0.717665,-2.96485,-0.110538,-6.28844e-05,3.70412e-05,2.8246e-05,0.000782188,0.000675953,0.00095549
1526440901286946611,0.717656,-2.96484,-0.110535,-0.187022,0.00881313,0.000723833,0.982316,0.00055897,0.000456034,3.60577e-07,0.16346,0.0710371,0.0175505,0.717654,-2.96483,-0.110535,-0.000487055,0.000623764,0.000166304,-0.00338922,0.00588261,0.0024499
1526440901295680638,0.717671,-2.96485,-0.110533,-0.187032,0.00879685,0.000880921,0.982314,0.000489004,7.66204e-05,0.000231654,0.174481,0.0750713,0.018284,0.717673,-2.96485,-0.110532,0.000326787,2.12366e-05,0.000286903,0.0031608,0.000518118,0.00374021
1526440901303610237,0.717679,-2.96484,-0.110536,-0.18693,0.00873162,0.000653608,0.982334,0.000487838,7.02968e-05,0.000235509,0.174848,0.0752058,0.0183085,0.717681,-2.96484,-0.110533,0.00062719,0.000167843,0.000156141,0.00605511,0.00228689,0.00192112
1526440901311742749,0.717666,-2.96485,-0.110546,-0.186932,0.00861052,0.000710946,0.982335,-0.000302037,0.000161729,-0.000798863,-0.0277377,-0.00896648,-0.0305471,0.717668,-2.96484,-0.110547,-2.43161e-05,0.000120809,-0.000438232,0.000353711,0.00151939,-0.00341606
1526440901320344291,0.717654,-2.96485,-0.110547,-0.186899,0.00855202,0.00071617,0.982342,-0.00134059,-0.000215354,-0.000170889,-0.0344906,-0.0117722,-0.0321756,0.717651,-2.96485,-0.110551,-0.000679784,-5.39569e-05,-0.00046811,-0.0054194,-0.00055697,-0.00371192
1526440901328664932,0.717674,-2.96484,-0.11052,-0.186918,0.00862577,0.000705759,0.982337,-0.00135789,-0.000221638,-0.000160423,-0.0614647,-0.022292,0.0353979,0.717676,-2.96485,-0.110513,0.000319284,-1.86074e-05,0.000801816,0.00206555,2.94885e-05,0.00507711
1526440901337134840,0.71767,-2.96484,-0.110547,-0.186971,0.00884463,0.000863294,0.982325,0.000864013,0.000317453,-2.23737e-06,-0.0623638,-0.0226426,0.0376503,0.717672,-2.96484,-0.110552,3.09155e-05,0.000148368,-0.000553831,-0.00114711,0.00201667,-0.00444396
1526440901345856370,0.717667,-2.96485,-0.11053,-0.186877,0.0085277,0.000644769,0.982346,-0.000234251,-0.000451689,0.00192953,0.0611032,-0.0136904,0.118772,0.717668,-2.96484,-0.110527,-0.0002033,2.50305e-05,0.000436738,-0.00386491,0.000421978,0.00310817
1526440901353778347,0.717684,-2.96485,-0.110507,-0.187019,0.00859561,0.000862207,0.982318,-0.000252555,-0.000464508,0.00196172,0.0652188,-0.013392,0.121476,0.717686,-2.96485,-0.110499,0.000497407,-0.000369132,0.00130888,0.00180806,-0.00337617,0.00978049
1526440901362021400,0.717679,-2.96485,-0.110518,-0.186908,0.00854424,0.000682918,0.98234,0.000695571,-0.000457342,0.00078233,0.0653559,-0.013382,0.121566,0.717683,-2.96486,-0.110512,0.000169357,-0.000404007,0.000548731,-0.00173391,-0.00367956,0.00335423
1526440901370277365,0.717655,-2.96484,-0.110552,-0.186888,0.00860263,0.000668402,0.982343,0.000711373,-0.000457222,0.000762674,0.0396096,-0.000665086,-0.0421358,0.717648,-2.96484,-0.11056,-0.00101909,0.000150894,-0.000958104,-0.010441,0.00130821,-0.00670381
1526440901378776236,0.717667,-2.96484,-0.110542,-0.186927,0.00859561,0.000632522,0.982336,-0.000687777,0.000817947,-0.00138699,0.0387513,-0.000241187,-0.0475926,0.717664,-2.96484,-0.110544,-0.000208026,0.000415255,-0.000168142,-0.00393323,0.00410694,-0.000236763
1526440901387246611,0.717673,-2.96484,-0.110525,-0.186988,0.0087928,0.00096631,0.982323,0.00072201,-0.000318506,0.00194896,0.00189765,0.00789402,0.0659911,0.717673,-2.96484,-0.11052,0.000191298,0.000274341,0.000740368,-8.79037e-05,0.0022583,0.00685725
1526440901395430702,0.717666,-2.96485,-0.110548,-0.186915,0.00856269,0.000724872,0.982338,0.000745506,-0.000337447,0.00200456,0.000669195,0.00816519,0.0697773,0.717667,-2.96485,-0.11055,-0.000132885,-0.000370046,-0.000369978,-0.00347086,-0.00329868,-0.00129486
1526440901403840308,0.717674,-2.96484,-0.110539,-0.186986,0.00865339,0.000730149,0.982324,5.12786e-05,-3.38812e-05,-0.000829757,0.000628247,0.00817423,0.0699035,0.717673,-2.96484,-0.11054,0.000158182,0.000112982,0.000138934,-0.000449605,0.00122855,0.00338276
1526440901412037530,0.717671,-2.96485,-0.110514,-0.186975,0.00869865,0.000874459,0.982326,3.97082e-05,-2.88218e-05,-0.000876996,-0.0265839,0.0115681,-0.107862,0.717673,-2.96485,-0.110505,6.37005e-05,-0.000101538,0.00127561,-0.00174352,-0.00119216,0.0116302
1526440901420165402,0.717677,-2.96485,-0.110519,-0.186943,0.00863661,0.000811673,0.982332,0.000201716,-0.000316423,0.00120068,-0.027491,0.0116812,-0.113787,0.717677,-2.96485,-0.110512,0.000242672,-0.000119858,0.000736238,0.000283833,-0.00144291,0.00661529
1526440901428773220,0.717678,-2.96484,-0.110535,-0.187051,0.00870186,0.000895792,0.982311,0.000119116,0.00070287,-0.00177248,0.0036703,0.0426524,-0.0555166,0.71768,-2.96484,-0.110537,0.000280257,0.000194505,-0.000273145,0.000793654,0.00181227,-0.00117972
1526440901436948024,0.717646,-2.96485,-0.110536,-0.186839,0.00846411,0.000608572,0.982354,0.000117739,0.000719858,-0.00182203,0.00470901,0.0436848,-0.0535742,0.717638,-2.96485,-0.110539,-0.0010709,-0.000358621,-0.00027109,-0.00847505,-0.00314654,-0.00104566
1526440901445488243,0.717673,-2.96485,-0.110528,-0.186926,0.00866138,0.00078053,0.982336,-0.000334662,-0.000506964,0.000354033,-0.026086,-0.0685112,0.121195,0.717676,-2.96485,-0.110528,0.000293693,-0.000181261,0.00024492,0.000960034,-0.000978506,0.00368377
1526440901453748796,0.717668,-2.96485,-0.110531,-0.186934,0.00867061,0.000747518,0.982334,-0.000342202,-0.000527411,0.000390301,-0.0271125,-0.0722511,0.127021,0.71767,-2.96485,-0.110528,-6.05644e-05,-0.000124727,0.000181638,-0.00262473,-8.03178e-05,0.00259679
1526440901462066189,0.717674,-2.96485,-0.110545,-0.186983,0.00889069,0.000823067,0.982323,8.2684e-05,0.000245765,-0.0010073,-0.0271467,-0.0723757,0.127215,0.717673,-2.96485,-0.110549,9.65716e-05,0.000273711,-0.000605842,-0.000713782,0.00384826,-0.00387167
1526440901470440767,0.717673,-2.96483,-0.110555,-0.186929,0.00866926,0.000777793,0.982335,-0.000131597,0.00143183,-0.00113396,0.00696187,0.0726969,-0.0534046,0.717674,-2.96483,-0.11056,9.07263e-05,0.000904319,-0.000929326,-0.000754616,0.00935099,-0.00711665
1526440901478762713,0.717683,-2.96484,-0.110528,-0.186973,0.0086214,0.000866909,0.982327,-0.000135169,0.0014516,-0.00113607,0.00809882,0.0775327,-0.0594252,0.717685,-2.96484,-0.110525,0.000521524,0.000310433,0.00033119,0.00335764,0.00410078,0.00167798
1526440901487283221,0.717673,-2.96485,-0.110521,-0.186915,0.00861895,0.000850464,0.982338,-2.31326e-05,-0.00076924,0.00195725,0.00649526,-0.123745,0.175438,0.717674,-2.96485,-0.110519,-4.64631e-05,-8.02488e-05,0.000544568,-0.00176247,0.000233874,0.00391015
1526440901495652048,0.717658,-2.96484,-0.110549,-0.186911,0.00878576,0.000673312,0.982337,-0.00177228,0.000575475,-0.0032354,0.00644181,-0.130455,0.183267,0.717652,-2.96484,-0.110554,-0.000844724,7.42294e-05,-0.00069031,-0.00824318,0.00209377,-0.00492328
1526440901503836740,0.71766,-2.96484,-0.110528,-0.186898,0.00835444,0.000649131,0.982344,-0.00180143,0.000597887,-0.00332194,0.00644002,-0.130678,0.183528,0.717654,-2.96484,-0.110526,-0.00054684,0.000191662,0.000389864,-0.00496612,0.00353213,0.00301298
1526440901512086142,0.717649,-2.96485,-0.110536,-0.186858,0.00832412,0.000576121,0.982352,-0.000543591,-0.000318148,0.00069537,-0.0200696,0.0132249,-0.0430629,0.717645,-2.96485,-0.110535,-0.000803987,-7.8169e-05,-9.79601e-05,-0.0075353,0.000651241,-0.00159002
1526440901520118907,0.717675,-2.96485,-0.110521,-0.186985,0.00854244,0.000784227,0.982325,-0.000522627,-0.000333415,0.000762325,-0.0209533,0.0180216,-0.0506159,0.717677,-2.96485,-0.110519,0.000351426,-5.29534e-05,0.000526584,0.000741146,0.00105835,0.00372695
1526440901528744071,0.717656,-2.96484,-0.110554,-0.186876,0.00863589,0.000644879,0.982345,0.000424067,0.000289999,-0.00102394,-0.0209828,0.0181815,-0.0508677,0.717652,-2.96484,-0.110562,-0.000609335,0.000126683,-0.000892266,-0.0067466,0.00316759,-0.00603462
1526440901537164996,0.717663,-2.96485,-0.110532,-0.186919,0.00852847,0.000627761,0.982338,0.00082837,-0.000412778,0.00257212,0.052183,-0.00304148,0.0706441,0.71766,-2.96484,-0.110529,-0.000120229,5.4469e-05,0.000338339,-0.0021099,0.00208622,0.00272998
1526440901545474973,0.717684,-2.96484,-0.110536,-0.186981,0.00870629,0.000782973,0.982325,0.000835109,-0.000424491,0.00263206,0.0546218,-0.00374891,0.0746945,0.717691,-2.96484,-0.110533,0.000914688,8.89866e-05,3.95592e-05,0.00567897,0.00252065,-0.00048085
1526440901553817589,0.717672,-2.96485,-0.11053,-0.186968,0.00867507,0.000824328,0.982327,0.000506669,-0.000176018,0.000137578,0.0547031,-0.00377249,0.0748295,0.717674,-2.96485,-0.110531,8.12267e-05,-0.000141632,0.00016324,-0.00103909,-4.40538e-05,0.00101417
1526440901561870561,0.717674,-2.96485,-0.11054,-0.186986,0.00877648,0.000894288,0.982323,0.000501195,-0.000171877,9.60035e-05,-0.0109781,0.00930012,-0.0943901,0.717675,-2.96485,-0.11054,9.41437e-05,-0.000160329,-0.00028749,-0.000716447,-0.000360815,-0.00325768
1526440901570452411,0.717669,-2.96485,-0.110553,-0.186893,0.00865909,0.000745715,0.982342,-0.00016077,0.000222633,-0.0013417,-0.0131675,0.00973587,-0.100031,0.71767,-2.96485,-0.110558,-0.000187719,2.68414e-05,-0.000940024,-0.00366835,0.00181188,-0.00892439
1526440901578718977,0.717658,-2.96484,-0.110536,-0.186872,0.00843917,0.000691274,0.982348,-0.000171803,0.000229209,-0.00136566,-0.0390517,0.0233365,-0.0871963,0.717654,-2.96484,-0.110537,-0.00079232,0.000167683,-1.11892e-05,-0.00892633,0.00348279,-0.00177109
1526440901586952440,0.717665,-2.96485,-0.110527,-0.187026,0.00894371,0.000919711,0.982314,-0.000198234,1.80289e-05,0.00153843,-0.0399145,0.0237899,-0.0867685,0.717661,-2.96484,-0.110525,-0.00030008,0.000190656,0.000462847,-0.00428889,0.00355949,0.0025937
1526440901595606120,0.717655,-2.96484,-0.110549,-0.18698,0.00872892,0.0006967,0.982325,-0.00114117,0.000867242,-0.00256926,-0.0568194,0.0373158,-0.0717896,0.717653,-2.96484,-0.110554,-0.000616318,0.000511942,-0.000624931,-0.00743937,0.00682173,-0.00559161
1526440901603748329,0.717655,-2.96485,-0.110535,-0.186928,0.00869338,0.000724474,0.982335,-0.00115688,0.000881396,-0.00263772,-0.0573829,0.0377667,-0.0712903,0.717649,-2.96485,-0.110535,-0.000611813,1.08294e-05,0.000181276,-0.00684557,0.0022108,0.000906081
1526440901611960068,0.717681,-2.96485,-0.11052,-0.186932,0.00864344,0.000750876,0.982335,0.00151105,-0.000845451,0.0017359,-0.0574017,0.0377817,-0.0712737,0.717686,-2.96485,-0.110514,0.000635397,-0.000267278,0.000917371,0.00192649,-0.000737116,0.00697071
1526440901620315479,0.717666,-2.96485,-0.110538,-0.186908,0.00874695,0.000707252,0.982338,-0.0016794,0.000771563,-0.00214477,-0.0229701,-0.00248374,0.0142309,0.717666,-2.96485,-0.110538,-0.00023109,3.79138e-05,-7.98173e-05,-0.0049863,0.00244352,-0.000637144
1526440901628762704,0.717673,-2.96484,-0.11054,-0.186975,0.00854963,0.00076143,0.982327,0.000776878,0.00112302,-0.000289869,-0.0218223,-0.00382592,0.0170811,0.717672,-2.96483,-0.11054,8.19204e-05,0.000627012,-0.000171356,-0.00165517,0.00766155,-0.00181793
1526440901637320680,0.717686,-2.96485,-0.110535,-0.187,0.00875441,0.000986995,0.98232,0.00141009,-0.00173456,0.000610698,0.174896,-0.142589,0.157205,0.71769,-2.96485,-0.110537,0.000734469,-0.000169072,5.7933e-05,0.00402615,0.00114284,0.000755823
1526440901645661284,0.717686,-2.96484,-0.110544,-0.186985,0.00878899,0.000719814,0.982323,0.000107828,0.00115166,-0.00103424,0.181453,-0.147214,0.161876,0.717693,-2.96484,-0.110544,0.000611225,0.000348512,-0.000278897,0.00235301,0.00588808,-0.00265577
1526440901653799720,0.717669,-2.96485,-0.110536,-0.186893,0.00856464,0.000672393,0.982343,8.61237e-05,0.00119977,-0.00106166,0.181672,-0.147368,0.162031,0.717668,-2.96484,-0.110538,-0.000390257,0.000188703,5.65772e-05,-0.00520145,0.00385581,0.000765065
1526440901662190161,0.717679,-2.96484,-0.110533,-0.18698,0.00874673,0.000889437,0.982324,-0.000406353,-9.34756e-05,0.000646736,-0.0645486,0.0588759,0.00680181,0.717679,-2.96484,-0.110533,0.000130708,0.000191475,0.000311496,-0.000356987,0.00354455,0.00350947
1526440901670426006,0.71767,-2.96484,-0.110528,-0.187021,0.00877885,0.00102012,0.982316,-0.000414561,-0.00011503,0.000675209,-0.072756,0.0657507,0.00162749,0.717671,-2.96484,-0.110526,-0.000260177,0.000103018,0.000540419,-0.00411932,0.00219161,0.00596551
1526440901678886102,0.717666,-2.96483,-0.110522,-0.187069,0.00867302,0.000908755,0.982308,-0.000779221,0.000503596,0.000630419,-0.0240136,0.0367611,-0.000890435,0.717665,-2.96483,-0.110518,-0.000500225,0.000452838,0.000757956,-0.0066038,0.0056071,0.00826671
1526440901687088956,0.717654,-2.96484,-0.110523,-0.186885,0.00863242,0.000890626,0.982344,-0.000785299,0.000513906,0.000629673,-0.0223889,0.0357948,-0.000974366,0.717648,-2.96483,-0.110516,-0.0010658,0.000234305,0.000636753,-0.0115506,0.00299731,0.00653629
1526440901695588327,0.717662,-2.96485,-0.110536,-0.186953,0.00860011,0.000685345,0.982331,-0.000272768,-0.000735383,-0.000798812,0.0285654,-0.0705146,-0.0827514,0.717657,-2.96485,-0.110537,-0.000487658,-0.000333245,-0.000246644,-0.00628316,-0.00219094,-0.000448235
1526440901703780661,0.71766,-2.96484,-0.110542,-0.186816,0.00859621,0.000633862,0.982357,-0.000264226,-0.000756204,-0.00082262,0.0302639,-0.0740583,-0.0854773,0.717656,-2.96485,-0.110544,-0.000377245,-0.000195156,-0.000482084,-0.0046227,-0.000503367,-0.00295668
1526440901712073590,0.717681,-2.96484,-0.110535,-0.187,0.00858374,0.0008767,0.982322,0.00114043,0.00049937,6.67299e-05,0.0303205,-0.0741764,-0.0855682,0.717686,-2.96484,-0.110537,0.000689581,0.000245083,-6.03645e-05,0.00334862,0.00364133,0.00115518
